year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1992.75,356.75095699999997,0.12828041175000005,0.3046800640795952,0.3046800640795952,0.3141486692256307,0.42954559391754465,0.6208312451963669,0.6208312451963669,-1.7622732927718017,-1.7172411463890618,1.1185456836929868,0.6086419853112449,7.664105994595886,11.043153698972032,9.0,0.7542635784230983,-7.14268652327431,-6.388422944851212,0.0,0.0,20.512042048824608,-20.512042048824608,0.0006785629653037358,0.0007332445262572602,0.0006785629653037358,0.00037690509975216657,2848286.898697691,1732.7270509465598,19.625748637598008,1713.1013023089617,4.732324039527518,16.403626498496397,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.8,356.78575759999995,0.17086174959996137,0.3034812809109036,0.3034812809109036,0.3154300124212977,0.4148229959683458,0.6941676305388714,0.6941676305388714,-1.7962111673029235,-1.7825241360738298,0.9946917465706786,0.7790388535954953,12.597315292834839,17.924530680565397,10.0,0.7525339830190996,-11.34767201364556,-10.595138030626462,0.0,0.0,25.596205822254824,-25.596205822254824,0.0006694391810167809,0.0007321150010388206,0.0006694391810167809,0.00037604068196173666,2848285.8389765206,1733.7867721170187,19.625748637598008,1714.1610234794207,4.735251446075748,16.40516780877201,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.85,356.82055819999994,0.21344308744992257,0.3024154404529569,0.3024154404529569,0.31660676136518917,0.4063908896625424,0.7488994229301648,0.7488994229301648,-1.7732051284355865,-1.64857626530229,1.1386759878931727,0.9371839502678425,14.648228475124176,20.408794568755273,11.0,0.7525987898760331,-15.46968146124298,-14.717082671366946,0.0,0.0,26.24600616203152,-26.24600616203152,0.0006685488416801026,0.000732256506693294,0.0006685488416801026,0.00037607292656655636,2848284.7836926025,1734.8420560350642,19.625748637598008,1715.2163073974662,4.738166595020624,16.406694963787693,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.9,356.8553588000001,0.2560244253000775,0.30146872593389096,0.30146872593389096,0.3181633972443077,0.39950923124695337,0.804877951639934,0.804877951639934,-1.7787444030279116,-1.663543416092404,1.273818223491006,1.075397846849001,15.528820271428318,21.040283151468735,11.0,0.7546792561622712,-19.105223861607158,-18.350544605444888,0.0,0.0,26.398294996729334,-26.398294996729334,0.0006698043553436414,0.0007338269860147443,0.0006698043553436414,0.0003771123937320401,2848283.726789536,1735.8989591016434,19.625748637598008,1716.2732104640454,4.741086216751507,16.40828274874788,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.95,356.8901594,0.2986057631500387,0.3008979372538901,0.3008979372538901,0.32077494020289227,0.39234244404212915,0.8743985376825378,0.8743985376825378,-1.7964394771537942,-1.7770194898416285,1.4097311824442273,1.191312180972539,15.895969766539627,20.84935036701613,12.0,0.7596360068868369,-21.898426994277088,-21.13879098739025,0.0,0.0,26.58339916801208,-26.58339916801208,0.0006729488349820287,0.0007374404417554692,0.0006729488349820287,0.00037958913510571806,2848282.6649697158,1736.9607789218426,19.625748637598008,1717.3350302842446,4.744019420674709,16.40993818341194,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.0,356.92496,0.341187101,0.30078197026673836,0.30078197026673836,0.32426024410324095,0.3855420641256931,0.9533032126897749,0.9533032126897749,-1.7999999999999998,-1.8,1.5456377876996639,1.2941180028668147,15.954468079242298,20.223587651447716,12.0,0.7667887998945776,-23.575872675236464,-22.809083875341887,0.0,0.0,26.835919750480773,-26.835919750480773,0.0006774758922771698,0.0007426214782152359,0.0006774758922771698,0.0003831632327665231,2848281.596013732,1738.0297349058092,19.625748637598008,1718.4039862682112,4.746972337757489,16.411661802302973,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.05,356.9914099999999,0.3788970384499657,0.3011008997593942,0.3011008997593942,0.3280066627829264,0.3799458063919792,1.025447256752006,1.025447256752006,-1.7999999999999998,-1.7999999999999998,1.6819822864163863,1.3847182205557387,15.72763231239734,19.299938036473023,1.0,0.7747995354120547,-23.973360833781683,-23.19856129836963,0.0,0.0,27.1165820567999,-27.1165820567999,0.000682550361272407,0.0007484254450527853,0.000682550361272407,0.0003871660391026689,2848280.5190526675,1739.1066959700547,19.625748637598008,1719.4809473324567,4.7499473683217035,16.413458495514163,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.1,357.0578599999999,0.4166069758999314,0.3017806566628499,0.3017806566628499,0.3315671247100045,0.3754187264641364,1.0817483405816046,1.0817483405816046,-1.7999999999999998,-1.7999999999999998,1.8223456020067907,1.4620292150745937,15.314727020382694,18.289368448978983,2.0,0.7825503156197574,-23.05198255949149,-22.26943224387173,0.0,0.0,27.387011858178802,-27.387011858178802,0.0006874787037223279,0.0007540583082334429,0.0006874787037223279,0.0003910389421575473,2848279.4343169834,1740.1914316541515,19.625748637598008,1720.5656830165535,4.752943875736336,16.415339741179537,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.15,357.1243100000001,0.4543169133500686,0.30282514445357883,0.30282514445357883,0.33469339740465526,0.3717654049358922,1.1195201109133968,1.1195201109133968,-1.7999999999999998,-1.8,1.9740289440272993,1.5222181288960581,14.694590977962088,17.223490757222958,2.0,0.7891452429459127,-20.90192877747333,-20.112783534527416,0.0,0.0,27.613425072930507,-27.613425072930507,0.0006917051574605081,0.0007588787429228273,0.0006917051574605081,0.0003943342640175688,2848278.3429186787,1741.2828299589455,19.625748637598008,1721.6570813213475,4.755958788180518,16.41729937149603,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.2,357.19076000000007,0.4920268508000343,0.30428045103424883,0.30428045103424883,0.3371806344403312,0.3688096526571104,1.1360058783741989,1.1360058783741989,-1.7984488039965127,-1.794448517244439,2.158560429648912,1.5554152053566646,13.690140712762313,15.920159986181922,3.0,0.7937238634322593,-17.733661732216696,-16.939937868784437,0.0,0.0,27.747648260992687,-27.747648260992687,0.0006947172508423279,0.0007622670193835747,0.0006947172508423279,0.00039662203867749443,2848277.246806833,1742.3789418046363,19.625748637598008,1722.7531931670383,4.758986721455907,16.41932041485624,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.25,357.25721,0.5297367882499999,0.3062452988064401,0.3062452988064401,0.3386954687577202,0.36728652830282904,1.1234352100079443,1.1234352100079443,-1.768748016914871,-1.711319021906238,2.388446163105936,1.5467360163120323,12.402306381157581,14.479943121679106,3.0,0.7951745646958919,-13.857313476725833,-13.062138912029942,0.0,0.0,27.60382815124317,-27.60382815124317,0.0006960485335999753,0.0007634222575262878,0.0006960485335999753,0.0003973467976913941,2848276.148907165,1743.476841472555,19.625748637598008,1723.851092834957,4.762019593466732,16.421373954418883,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.3,357.32365999999996,0.5674467256999657,0.3087933326504585,0.3087933326504585,0.33885492667364364,0.36979350630736885,1.0662930463744447,1.0662930463744447,-1.7279771965462702,-1.6270262867154273,2.4958837204617264,1.4566475311660694,11.226160326765632,13.308925443597554,4.0,0.7930805175095659,-9.652327986354587,-8.859247468845021,0.0,0.0,25.921864892344193,-25.921864892344193,0.0006974085870338894,0.0007620424899925887,0.0006974085870338894,0.00039630025470946184,2848275.051488308,1744.5742603298277,19.625748637598008,1724.9485116922297,4.765051137271352,16.423430576938355,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.35,357.3901099999999,0.6051566631499314,0.3117839068940852,0.3117839068940852,0.3382129008217501,0.37562530870764727,0.9810499204147403,0.9810499204147403,-1.5438264662898327,-1.265831277648302,2.44623426001195,1.2730834399653526,10.125941357770339,12.304563419547467,5.0,0.7890980831847948,-5.530318538757158,-4.741220455572363,0.0,0.0,14.34957888890499,-14.34957888890499,0.0007131564353869698,0.0007593125323997003,0.0007131564353869698,0.00039431008977132805,2848273.946662501,1745.6790861366317,19.625748637598008,1726.0533374990337,4.7681031422625235,16.425462980234908,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.4,357.45656000000014,0.6428666006000685,0.3150876384206126,0.3150876384206126,0.33718592860584506,0.38455151450269354,0.8843606424086812,0.8843606424086812,-0.6906865958759361,0.29382501658366916,2.341811697040888,1.1011143680441169,9.202521344874429,11.535309686932989,5.0,0.7842361017969739,-1.8947761383929578,-1.1105400365959839,0.0,0.0,-27.106642346244726,27.090214622259612,0.000775630984560825,0.000755954848942792,0.000775630984560825,0.00039188041146578044,2848272.7844799245,1746.8412687131204,19.625748637598008,1727.2155200755224,4.7713135913688465,16.427448027786014,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.45,357.52301000000006,0.6805765380500343,0.31863508020640496,0.31863508020640496,0.3361079309074267,0.3963433729974268,0.7822493471108777,0.7822493471108777,0.16440838182683148,1.5652264043595603,2.21749055202005,0.9230584682331049,8.09835091164321,10.501945074573397,6.0,0.7797832054059918,0.898426994277008,1.678210199683,612.9536888577181,108.22778761218925,-56.31253846411366,129.9574991061431,0.000935711265371077,0.0007528896671347208,0.000935711265371077,0.00038965512536933,2848271.4159620893,1748.2097865482792,19.625748637598008,1728.5840379106812,4.775094027377572,16.429360294589493,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.5,357.58946000000003,0.7182864755,0.3224939379775435,0.3224939379775435,0.336155306850188,0.41131036118346226,0.7012531697971095,0.7012531697971095,0.826985506266845,2.308982224065078,2.100991992982796,0.757769945921177,6.926158249607928,9.286810191650911,6.0,0.7785526907156122,2.5758726752364254,3.3544253659520376,1225.1787067237372,108.05700183270488,-47.52206652097361,121.05071377535955,0.0009208745233829729,0.0007521213074010237,0.0009208745233829729,0.00038904004078374205,2848269.9487289335,1749.6770197041333,19.625748637598008,1730.0512710665353,4.779147157642362,16.43117947176985,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.55,357.65590999999995,0.7559964129499657,0.3266605947944045,0.3266605947944045,0.337622137143935,0.428323684746676,0.6464471860906729,0.6464471860906729,1.0680766513236422,2.3776436205034006,1.9951710415876696,0.62542675519372,5.871788658914564,8.110567618832398,7.0,0.7811780052214804,2.973360833781692,3.7545388390031724,1371.3171519046161,108.42137487740045,-43.576414983300815,117.36681559608996,0.0009169243346399557,0.0007541015278347293,0.0009169243346399557,0.00039035170280735365,2848268.5010711225,1751.124677515123,19.625748637598008,1731.498928877525,4.7831462123688535,16.432891421555347,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.6,357.72235999999987,0.7937063503999313,0.33103701545575137,0.33103701545575137,0.3402321526059831,0.4438236939560597,0.6125065531270487,0.6125065531270487,0.7292610942702532,1.704934540806561,1.9041029948680714,0.5300477683487694,5.044624524698923,7.134000826629343,8.0,0.7867812416086907,2.0519825594915453,2.838763801100236,1036.837187623353,109.19906010253965,-52.607490768035305,126.94627321202145,0.0009360112516890921,0.00075821017531515,0.0009360112516890921,0.00039315141697218346,2848267.038191537,1752.587557100691,19.625748637598008,1732.961808463093,4.787187316196389,16.434486102282143,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.65,357.7888100000001,0.8314162878500686,0.3355160285086964,0.3355160285086964,0.34348455255788346,0.4551390562989378,0.5890971561153542,0.5890971561153542,-0.21545011727487318,0.3406592114718403,1.860275884479993,0.4832701851176821,4.531175058412149,6.508196874867165,8.0,0.7939953843616857,-0.09807122252657585,0.6959241618351099,254.1810806790601,96.58881065804285,-52.23360321531602,118.01210909388733,0.0009268666352188948,0.0007634787579556652,0.0009268666352188948,0.0003967560863212908,2848265.539792081,1754.0859565567225,19.625748637598008,1734.4602079191245,4.791326541213051,16.435969395781758,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.7,357.85526000000004,0.8691262253000342,0.34004497765575703,0.34004497765575703,0.34721250134353226,0.4611511431657324,0.582997471358469,0.582997471358469,-1.415434193745749,-1.2769866459389032,1.7971370928616195,0.4757225062179773,4.431034693035477,6.4051512493524445,9.0,0.8016507581281667,-3.2663382677831736,-2.4646875096550067,0.0,0.0,-7.220437547376591,7.216040127181642,0.000756640249955102,0.0007690755390438067,0.000756640249955102,0.00040058126676410436,2848264.281427078,1755.344321559649,19.625748637598008,1735.718572922051,4.794802687629975,16.437324589609798,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.75,357.92171,0.9068361627499999,0.3444719471919963,0.3444719471919963,0.35240796528144785,0.4605264129149501,0.6201090546261969,0.6201090546261969,-1.7544796805155396,-1.7021144833692088,1.1319567695888195,0.6055557700555336,7.579033133098171,10.920572841427386,9.0,0.8121298471635682,-7.142686523274019,-6.330556676110451,0.0,0.0,21.982327514443277,-21.982327514443277,0.0007176389496201407,0.0007767127304015917,0.0007176389496201407,0.000405817455392297,2848263.1241974384,1756.5015511992387,19.625748637598008,1736.8758025616407,4.797999454590168,16.43855821726855,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.8,357.98815999999994,0.9445461001999655,0.3487287039266431,0.3487287039266431,0.3598959462338045,0.4539626809700114,0.7232166320361995,0.7232166320361995,-1.7950928809513447,-1.778078330789116,1.001628923012648,0.777416418001439,12.572062878839965,17.88859940005939,10.0,0.827441714086911,-11.347672013645262,-10.520230299558351,0.0,0.0,28.12613152530178,-28.12613152530178,0.000718494347617729,0.0007878528463922416,0.000718494347617729,0.0004134685579652177,2848261.9866493647,1757.6390992728993,19.625748637598008,1738.0133506353013,4.801141852583705,16.439672372350376,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.85,358.0546099999999,0.9822560376499314,0.3528567791448462,0.3528567791448462,0.36700737498578406,0.4540572222950431,0.8083244461752606,0.8083244461752606,-1.7668859506356032,-1.6144205332939856,1.1368779893410128,0.934018079629275,14.630732368241809,20.38441793838515,11.0,0.8440596599155249,-15.4696814612427,-14.625621801327176,0.0,0.0,29.43271872696782,-29.43271872696782,0.0007279539575481753,0.000799981902587281,0.0007279539575481753,0.0004217722936684403,2848260.83757008,1758.78817855753,19.625748637598008,1739.162429919932,4.8043161047511935,16.440689317947818,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.9,358.1210600000001,1.0199659751000685,0.356884751656078,0.356884751656078,0.374229108164302,0.455822093487352,0.8916332944139288,0.8916332944139288,-1.7758759007119862,-1.6479664385006485,1.2731288295580478,1.0711136561463406,15.493866626375919,20.992923817261516,11.0,0.8622448374150827,-19.105223861606923,-18.24297902419184,0.0,0.0,30.160319722259,-30.160319722259,0.0007394611128970184,0.0008133000971828254,0.0007394611128970184,0.0004308591573195442,2848259.670749572,1759.9549990654923,19.625748637598008,1740.3292504278943,4.807539365822913,16.441669698419464,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1993.95,358.1875100000001,1.0576759125500343,0.36107267513120117,0.36107267513120117,0.38256358437481863,0.4563200298889386,0.9934682998832892,0.9934682998832892,-1.7966688318949615,-1.7790494923883435,1.4116568282985138,1.187200872917673,15.847319756000232,20.785540412040625,12.0,0.8835067432467549,-21.898426994276928,-21.014920251030173,0.0,0.0,30.918079711537338,-30.918079711537338,0.0007531093307873611,0.0008289217295594402,0.0007531093307873611,0.0004414834343423665,2848258.4824467683,1761.143301869277,19.625748637598008,1741.517553231679,4.810821970253256,16.442623430341456,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1994.0,358.25396,1.09538585,0.3655358467113014,0.3655358467113014,0.3917975452424135,0.4567363830259662,1.1087118770289737,1.1087118770289737,-1.7999999999999998,-1.8000000000000003,1.5488670065228123,1.2903809657699734,15.899721079259415,20.154191370273782,12.0,0.9070622921633433,-23.57587267523639,-22.668810383073048,0.0,0.0,31.745099422454746,-31.745099422454746,0.0007683215158004559,0.0008463044778134966,0.0007683215158004559,0.0004532538189706731,2848257.270149637,1762.3555990005843,19.625748637598008,1742.7298503629863,4.814170857356316,16.443555302645052,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1994.05,358.3532097499999,1.1067185179999897,0.37026565351537966,0.37026565351537966,0.40115717957881974,0.45809541456470787,1.2163273482122858,1.2163273482122858,-1.7999999999999998,-1.7999999999999998,1.6862864742740353,1.3809079984647832,15.667480562901579,19.226123681267214,1.0,0.9312208368332351,-23.9733608337817,-23.042139996948467,0.0,0.0,32.59096558450339,-32.59096558450339,0.0007840189288525492,0.0008642287295727661,0.0007840189288525492,0.0004653255029203555,2848256.033086398,1763.5926622394472,19.625748637598008,1743.9669136018492,4.81758815912113,16.444477850811367,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1994.1,358.4524594999998,1.1180511859999793,0.3749422061651533,0.3749422061651533,0.4098310478074864,0.4599476445914275,1.3044967324859318,1.3044967324859318,-1.7999999999999998,-1.8,1.8280744623841718,1.4578855484760647,15.246976560520151,18.208458543019535,2.0,0.9540031284076987,-23.0519825594916,-22.0979794310839,0.0,0.0,33.38722601717223,-33.38722601717223,0.0007989247554346128,0.0008812363440681398,0.0007989247554346128,0.0004767094672759449,2848254.7725060037,1764.8532426338643,19.625748637598008,1745.2274939962663,4.82107042540405,16.44541427488833,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1994.15,358.55170925000016,1.1293838540000207,0.37959845047734897,0.37959845047734897,0.41751413401522236,0.46207596187949157,1.3693572520179171,1.3693572520179171,-1.7999999999999998,-1.7999999999999998,1.9821849493823085,1.5174398573368968,14.613779616208621,17.128771976392187,2.0,0.9742639783883918,-20.901928777473522,-19.92766479908513,0.0,0.0,34.09055941201308,-34.09055941201308,0.0008122846129813626,0.0008964610562919892,0.0008122846129813626,0.0004868334697294344,2848253.490853726,1766.1348949116655,19.625748637598008,1746.5091462740675,4.824610901309579,16.4463652858702,0.0,1.0,0.0,0.0,3.4682763994442594e-10
